Candidate,Reference,Source
你 能 走 嗎 ？,你 能 走 嗎 ？,can you walk?
你 能 走 嗎 ？,你們 能 走 嗎 ？,can you walk?
你 打過 電話 了 嗎 ？,你 打過 電話 了 嗎 ？,did you call?
您 吸烟 吗 ？,你 吸烟 吗 ?,do you smoke?
您 吸烟 吗 ？,您 吸烟 吗 ？,do you smoke?
盡力 而 為 。,盡力 而 為 。,do your best.
别 伤心 。,别 伤心 。,don't be sad.
不要 害羞 。,不要 害羞 。,don't be shy.
不用 麻烦 了 。,不用 麻烦 了 。,don't bother.
别来 烦 我 。,别来 烦 我 。,don't bug me.
安全 地 駕駛 。,安全 地 駕駛 。,drive safely.
开车 慢点 。,开车 慢点 。,drive slowly.
调查 下 这个 。,调查 下 这个 。,examine this.
鬼魂 是 存在 的 。,鬼魂 是 存在 的 。,ghosts exist.
还 回去,还 回去,give it back.
晚上 好 。,晚上 好 。,good evening.
晚上 好 。,晚上 好 ！,good evening.
早上好 ！,早上好 ！,good morning.
他 生气 了 。,他 生气 了 。,he got angry.
他 有 辆车 。,他 有 辆车 。,he has a car.
他 喜歡 茶 。,他 喜歡 茶 。,he likes tea.
他 愛 她 。,他 愛 她 。,he loves her.
他 很 勇敢 。,他 很 勇敢 。,he was brave.
他 现在 出去 了 。,他 现在 出去 了 。,he's out now.
真 烦人 。,真 烦人 。,how annoying!
真糟糕 ！,真糟糕 ！,how horrible!
学校 怎么样 ？,学校 怎么样 ？,how's school?
我 欣赏 你 。,我 欣赏 你 。,i admire you.
我 几乎 赢 了 。,我 几乎 赢 了 。,i almost won.
我 是 华人 。,我 是 华人 。,i am chinese.
我 在家 。,我 在家 。,i am at home.
我 在家 。,我 在家 裡 。,i am at home.
我 很 好奇 。,我 很 好奇 。,i am curious.
我 在 祈禱 。,我 在 祈禱 。,i am praying.
我 吃 了 蘋果 。,我 吃 苹果 了 。,i ate apples.
我 吃 了 蘋果 。,我 吃 了 蘋果 。,i ate apples.
我 吃 了 魚子 醬 。,我 吃 了 魚子 醬 。,i ate caviar.
我給 湯姆 打 了 電話 。,我給 湯姆 打 了 電話 。,i called tom.
我 不能 留下 。,我 不能 留下 。,i can't stay.
我 走 不了 。,我 走 不了 。,i can't walk.
我 无所谓 。,我 无所谓 。,i don't care.
我 一无所知 。,我 一无所知 。,i don't know.
我 被 抢劫 了 。,我 被 抢劫 了 。,i got mugged.
我 被 抢劫 了 。,我 被 抢劫 了 。,i got robbed.
我 有 一辆车 。,我 有 一辆车 。,i have a car.
我 有 一头 母牛 。,我 有 一头 母牛 。,i have a cow.
我 有 一条 狗 。,我 有 一条 狗 。,i have a dog.
我 有 一張 地圖 。,我 有 一張 地圖 。,i have a map.
我 有钱 。,我 有钱 。,i have money.
我 该 走 了 。,我 该 走 了 。,i have to go.
我 喜欢 豆子 。,我 喜欢 豆子 。,i like beans.
我 喜歡 甜食 。,我 喜歡 甜食 。,i like candy.
我 喜欢 这些 东西 。,我 喜欢 这些 东西 。,i like these.
我 爱 音乐 。,我 爱 音乐 。,i love music.
我 想 你 。,我 想 你 。,i missed you.
我 想 你 。,我 想念 你 。,i missed you.
我 需要 一輛 出租 車 。,我 需要 一輛 出租 車 。,i need a cab.
我 看到 一本 書 。,我 看到 一本 書 。,i see a book.
我 懂 。,我 明白 了 。,i understand.
我 懂 。,我 懂 。,i understand.
我 想要 一 隻 狗 。,我 想要 一 隻 狗 。,i want a dog.
我 想要 个 抱抱 。,我 想要 个 抱抱 。,i want a hug.
我 寫 了 那些 東西 。,我 寫 了 那些 東西 。,i wrote that.
我 要告 你 。,我 要告 你 。,i'll sue you.
我 洗耳 恭聽 。,我 洗耳 恭聽 。,i'm all ears.
我 在 流血 。,我 在 流血 。,i'm bleeding.
已经 没事 了 。,已经 没事 了 。,i'm fine now.
我 现在 有空 了 。,我 现在 有空 了 。,i'm free now.
我 是 清白 的 。,我 是 清白 的 。,i'm innocent.
我 是 新來 的 。,我 是 新來 的 。,i'm new here.
我 没 在 忙 。,我 没 在 忙 。,i'm not busy.
我 不 懒 。,我 不 懒 。,i'm not lazy.
我 没 生病 。,我 没 生病 。,i'm not sick.
我 不 确定 。,我 不 确定 。,i'm not sure.
我 身体 不适 。,我 身体 不适 。,i'm not well.
我 怀孕 了 。,我 怀孕 了 。,i'm pregnant.
我 改过自新 了 。,我 改过自新 了 。,i'm reformed.
我 太高兴 了 。,我 好 高興 。,i'm so happy.
我 太高兴 了 。,我 太高兴 了 。,i'm so happy.
我 好 累 啊 。,我 好 累 啊 。,i'm so tired!
我 好 累 啊 。,我 好 累 。,i'm so tired.
我 好 累 啊 。,我 好 累 啊 。,i'm so tired.
我 是 最好 的 。,我 是 最好 的 。,i'm the best.
我 激動 不已 。,我 激動 不已 。,i'm thrilled.
我 決定 了 。,我 決定 了 。,i've decided.
我 一无所知 。,我 一无所知 。,i've no idea.
我見過 。,我見過 。,i've seen it.
想法 很 重要 。,想法 很 重要 。,ideas matter.
周一 可以 吗 ？,周一 可以 吗 ？,is monday ok?
汤姆 喝醉 了 吗 ？,汤姆 喝醉 了 吗 ？,is tom drunk?
汤姆 在 吗 ？,汤姆 在 吗 ？,is tom there?
那 是 愛嗎 ？,那 是 愛嗎 ？,is that love?
真的 ？,真的 ？,is that true?
这 是不是 豆腐 ？,这 是不是 豆腐 ？,is this tofu?
太 神奇 了 。,太 神奇 了 。,it's amazing.
它 是 明顯 的 。,它 是 明顯 的 。,it's obvious.
在 下雨 。,下雨 了 。,it's raining.
在 下雨 。,在 下雨 。,it's raining.
下雪 了 。,下雪 了 。,it's snowing.
下雪 了 。,正在 下雪 。,it's snowing.
太难 了 。,太难 了 。,it's so hard.
它 太大 了 。,它 太大 了 。,it's too big.
繼續 看 ！,繼續 看 ！,keep looking.
继续 看 。,继续 看 。,keep reading.
保持 微笑 。,保持 微笑 。,keep smiling.
繼續 工作 ！,繼續 工作 ！,keep working.
給湯姆 活路 ！,給湯姆 活路 ！,let tom live.
讓 我 想一想 。,讓 我 想一想 。,let me think.
我们 现在 去 吧 。,我们 现在 去 吧 。,let's go now.
人生 會繼續 。,人生 會繼續 。,life goes on.
仔細 看,仔細 看,look closely.
瑪麗 進來 了 。,瑪麗 進來 了 。,mary came in.
瑪麗 高 。,瑪麗 很 高 。,mary is tall.
我 现在 能 去 了 吗 ？,我 现在 能 去 了 吗 ？,may i go now?
轻轻地 移动 。,轻轻地 移动 。,move quietly.
我 的 眼睛 痛 。,我 的 眼睛 痛 。,my eyes hurt.
谁 也 不 知道 。,沒 有人 知道 。,no one knows.
谁 也 不 知道 。,谁 也 不 知道 。,no one knows.
没人 问过 。,没人 问过 。,nobody asked.
谁 也 不 知道 。,谁 也 不 知道 。,nobody knows.
打開 箱子 。,打開 箱子 。,open the box.
请 抓紧时间 。,请 抓紧时间 。,please hurry.
請 你 離開 。,請 你 離開 。,please leave.
一會兒 見 ！,一会儿 见 ！,see you soon!
一會兒 見 ！,一會兒 見 ！,see you soon!
到 時候 見 。,到 時候 見 。,see you then.
你 真 丢脸 ！,你 真 丢脸 ！,shame on you!
你 真 丢脸 ！,你 真 丢脸 ！,shame on you.
她 很 安静 。,她 很 安静 。,she is quiet.
她 心情 不好 。,她 心情 不好 。,she is upset.
她 认识 我 。,她 认识 我 。,she knows me.
她 可以 來 。,她 可以 來 。,she may come.
她 可以 來 。,她 也 許來 。,she may come.
有人 来 了 。,有人 来 了 。,someone came.
你 说话 小点声 。,你 说话 小点声 。,speak softly.
和 我们 留在 一起 吧 ！,和 我们 留在 一起 吧 ！,stay with us.
别 再 傻 看着 。,别 再 傻 看着 。,stop gawking.
别 再念 了 。,别 再念 了 。,stop reading.
别 再 盯 着 了 。,别 再 盯 着 了 。,stop staring.
不要 说话 了 。,不要 说话 了 。,stop talking.
别 再 埋怨 了 。,别 再 埋怨 了 。,stop whining.
别 再 喊叫 了 ！,别 再 喊叫 了 ！,stop yelling!
祝 你好 梦 。,祝 你好 梦 。,sweet dreams!
別緊 張 。,放 輕 鬆 。,take it easy.
別緊 張 。,別緊 張 。,take it easy.
带 我 回家 。,带 我 回家 。,take me home.
告訴 我們 多 一點 。,告訴 我們 多 一點 。,tell us more.
那 是 我 的 。,那 是 我 的 。,that is mine.
那 是 瘋狂 的 。,那 是 瘋狂 的 。,that's crazy.
那 真是 太好了 。,那 真是 太好了 。,that's great.
對 了 ！,對 了 ！,that's right!
对 ！,对 ！,that's right.
他們 拒絕 了 。,他們 拒絕 了 。,they refused.
它们 是 假 的 。,它们 是 假 的 。,they're fake.
他们 离开 了 。,他们 离开 了 。,they're gone.
她们 是 孩子 。,他们 是 孩子 。,they're kids.
她们 是 孩子 。,她们 是 孩子 。,they're kids.
春天 是 我 的 。,这 是 我 的 。,this is mine.
这 很棒 。,这 很棒 。,this is neat.
这是 豆腐 。,这是 豆腐 。,this is tofu.
這是 真的 。,這是 真的 。,this is true.
汤姆 跟着 。,汤姆 跟着 。,tom followed.
汤姆 瞎 了 。,汤姆 瞎 了 。,tom is blind.
湯姆是 乾净 的 。,湯姆是 乾净 的 。,tom is clean.
汤姆 醉 了 。,汤姆 醉 了 。,tom is drunk.
湯姆高興 。,湯姆高興 。,tom is happy.
汤姆 脑子 好使 。,汤姆 脑子 好使 。,tom is smart.
湯姆累 了 。,湯姆累 了 。,tom is tired.
Tom 認識 我 。,Tom 認識 我 。,tom knows me.
汤姆 坐下 了 。,汤姆 坐下 了 。,tom sat down.
汤姆 告诉 了 他 。,汤姆 告诉 了 他 。,tom told him.
汤姆 不见 了 。,汤姆 不见 了 。,tom vanished.
汤姆 饱 了 。,汤姆 饱 了 。,tom was full.
汤姆 很 孤独 。,汤姆 很 孤独 。,tom's lonely.
汤姆 今年 三十岁 。,汤姆 今年 三十岁 。,tom's thirty.
汤姆 ， 快 起来 ！,汤姆 ， 快 起来 ！,"tom, wake up."
再试一下 。,再試 一次 。,try it again.
再试一下 。,再试一下 。,try it again.
难以置信 ！,難以 置信 !,unbelievable!
难以置信 ！,难以置信 ！,unbelievable!
投票 給湯姆 。,投票 給湯姆 。,vote for tom.
走著 瞧,走著 瞧,wait and see.
我們 很快 樂 。,我們 很快 樂 。,we are happy.
我們 能 開始 。,我們 能 開始 。,we can begin.
我们 知道 。,我们 知道 。,we know that.
我们 知道 。,我们 知道 。,we know this.
我們 需要 更 多 。,我們 需要 更 多 。,we need more.
我们 睡 过头 了 。,我们 睡 过头 了 。,we overslept.
我们 成功 了 。,我们 成功 了 。,we succeeded.
我們 投降 。,我們 投降 。,we surrender.
我们 已 是 成年人 了 。,我们 已 是 成年人 了 。,we're adults.
我們 是 英雄 。,我們 是 英雄 。,we're heroes.
我们 在 藏 着 。,我们 在 藏 着 。,we're hiding.
我们 是 人 。,我们 是 人 。,we're humans.
我们 是 人 。,我们 是 人 。,we're people.
欢迎 回来 。,欢迎 回来 。,welcome back.
欢迎 回家 。,欢迎 回家 。,welcome home.
愛是 什麼 ？,愛是 什麼 ？,what is love?
那 是 什么 ？,那 是 什么 ？,what is that?
那 是 什么 ？,那 是 什么 啊 ？,what is that?
這是 什麼 ?,這是 什麼 啊 ？,what is this?
這是 什麼 ?,這是 什麼 ?,what is this?
汤姆 在 哪儿 ？,汤姆 在 哪儿 ？,where is tom?
这 是 谁 建 的 ？,这 是 谁 建 的 ？,who built it?
谁 来 了 这里 ？,谁 来 了 这里 ？,who was here?
多少 年 过去 了 。,多少 年 过去 了 。,years passed.
你 很 好 。,你 很 好 。,you are good.
你 喝醉 了 ！,你 喝醉 了 ！,you're drunk.
还有 别的 吗 ？,还有 别的 吗 ？,anything else?
您 生气 了 吗 ？,您 生气 了 吗 ？,are you angry?
您 生气 了 吗 ？,你 生气 了 吗 ？,are you angry?
你 快樂 嗎 ？,你 快樂 嗎 ？,are you happy?
你 快樂 嗎 ？,你 开心 吗 ？,are you happy?
你 准备 好了吗 ？,您 准备 好了吗 ？,are you ready?
你 准备 好了吗 ？,你们 准备 好了吗 ？,are you ready?
你 准备 好了吗 ？,你 准备 好了吗 ？,are you ready?
你 累 了 嗎 ?,你 累 了 嗎 ?,are you tired?
再 问 一下 汤姆 吧 。,再 问 一下 汤姆 吧 。,ask tom again.
帶 鑰匙 來 。,帶 鑰匙 來 。,bring the key.
叫 保安 来 ！,叫 保安 来 ！,call security!
可以 给 我 吗 ？,可以 给 我 吗 ？,can i have it?
你 会 溜冰 吗 ？,你 会 溜冰 吗 ？,can you skate?
請 結帳 。,請 結帳 。,"check, please."
汤姆 有 回应 了 吗 ？,汤姆 有 回应 了 吗 ？,did tom reply?
你 写 吗 ?,你 写 吗 ?,did you write?
我 认识 你 吗 ？,我 认识 你 吗 ？,do i know you?
不要 失礼 。,不要 失礼 。,don't be rude.
不要 放棄 !,不要 放棄 !,don't give up!
不要 恨 我 。,不要 恨 我 。,don't hate me.
不要 告诉 我 。,不要 告诉 我 。,don't tell me.
画 一个圈 。,画 一个圈 。,draw a circle.
吃 吧 ， 喝 吧 。,吃 吧 ， 喝 吧 。,eat and drink.
鮮花 盛開 。,鮮花 盛開 。,flowers bloom.
坚持 。,坚持 。,hang in there.
他 不會 游泳 。,他 不會 游泳 。,he can't swim.
他 挖 了 一个 洞 。,他 挖 了 一个 洞 。,he dug a hole.
他 着凉 了 。,他 着凉 了 。,he has a cold.
这是 一个 小偷 。,这是 一个 小偷 。,he is a thief.
他 在家 裡 。,他 在家 裡 。,he is at home.
他 是 我 的 菜 !,他 是 我 的 菜 !,he is my type!
他 没 疯 。,他 不是 傻子 。,he is no fool.
他 没 疯 。,他 没 疯 。,he is no fool.
他 现在 出去 了 。,他 现在 出去 了 。,he is out now.
他 对 我 撒谎 。,他 对 我 撒谎 。,he lied to me.
他 欺騙 了 我們 。,他 欺騙 了 我們 。,he lied to us.
他 賣 車子 。,他 賣 車子 。,he sells cars.
他 槍擊 了 我 。,他 槍擊 了 我 。,he shot at me.
他 努力 地嘗試 。,他 努力 地嘗試 。,he tries hard.
他 走路 很快 。,他 走路 很快 。,he walks fast.
他 想要 更 多 。,他 想要 更 多 。,he wants more.
他 不 在家 。,他 不 在家 。,he's not home.
他 在 讀書 。,他 在 讀書 。,he's studying.
你們 呢 ？,你 怎麼樣 ？,how about you?
你們 呢 ？,那 你 呢 ?,how about you?
你們 呢 ？,你們 呢 ？,how about you?
你們 呢 ？,您 呢 ？,how about you?
多美 啊 ！,多美 啊 ！,how beautiful!
我 离婚 了 。,我 离婚 了 。,i am divorced.
我 打喷嚏 了 。,我 打喷嚏 了 。,i am sneezing.
我 很 难过 。,我 很 难过 。,i am very sad.
我 赞同 。,我 赞同 。,i approved it.
我 相信 你 。,我 相信 你 。,i believe you.
我 看得见 汤姆 。,我 看得见 汤姆 。,i can see tom.
我無法 做到 這一點 。,我無法 做到 這一點 。,i can't do it.
我無法 做到 這一點 。,我 做 不到 。,i can't do it.
我 不能 走 。,我 不能 走 。,i can't leave.
我 鄙视 你 。,我 鄙视 你 。,i despise you.
我 做得好 到 不能 再 好 了 。,我 做得好 到 不能 再 好 了 。,i did my best.
我 没 通过 。,我 没 通过 。,i didn't pass.
我 沒 唱歌 。,我 沒 唱歌 。,i didn't sing.
我 餵 過狗 了 。,我 餵 過狗 了 。,i fed the dog.
我 觉得 很 孤独 。,我 觉得 很 孤独 。,i feel lonely.
我 感觉 不 舒服 。,我 感觉 不 舒服 。,i feel unwell.
我 觉得 很 孤独 。,我 觉得 很 孤独 。,i felt lonely.
我 是 免費 得到 的 。,我 是 免費 得到 的 。,i got it free.
我 有 一艘 小船 。,我 有 一艘 小船 。,i have a boat.
我 有 一个 家 。,我 有 一个 家 。,i have a home.
我 有 一只 蛋 。,我 有 一只 蛋 。,i have an egg.
我 必须 赢 。,我 必须 赢 。,i have to win.
我 喜歡 運動 。,我 喜歡 運動 。,i like sports.
我 喜歡 吃 。,我 喜歡 吃 。,i like to eat.
我 喜欢 跑步 。,我 喜欢 跑步 。,i like to run.
我 钥匙 丢 了 。,我 钥匙 丢 了 。,i lost my key.
我 愛 咖啡 。,我 愛 咖啡 。,i love coffee.
我 愛電影 。,我 愛電影 。,i love movies.
我 愛 大自然 。,我 愛 大自然 。,i love nature.
我 喜歡 運動 。,我 喜歡 運動 。,i love sports.
我 想念 波士 頓 。,我 想念 波士 頓 。,i miss boston.
我現 在 必須 走 了 。,我現 在 必須 走 了 。,i must go now.
我 需要 一輛 出租 車 。,我 需要 一輛 出租 車 。,i need a taxi.
我 需要 些 建议 。,我 需要 些 建议 。,i need advice.
我 需要 尝试 。,我 需要 尝试 。,i need to try.
我 尊敬 湯姆 。,我 尊敬 湯姆 。,i respect tom.
我應 該服 從 。,我應 該服 從 。,i should obey.
我 想 我 可以 。,我 想 我 可以 。,i think i can.
我 使用 火狐 。,我 使用 火狐 浏览器 。,i use firefox.
我 使用 火狐 。,我 使用 火狐 。,i use firefox.
我用 Twitter 。,我用 Twitter 。,i use twitter.
我 想要 一艘船 。,我 想要 一艘船 。,i want a boat.
我 想要 本书 。,我 想要 本书 。,i want a book.
我 想 哭 。,我 想 哭 。,i want to cry.
我 想 死,我 想 死,i want to die.
我 刚才 在家 。,我 刚才 在家 。,i was at home.
我 很 冷 。,我 很 冷 。,i was so cold.
我要 買 這個 。,我要 買 這個 。,i'll buy this.
我会 打电话 给 你 。,我会 打电话 给 你 。,i'll call you.
我會 在 這裡 吃 飯 。,我會 在 這裡 吃 飯 。,i'll eat here.
我会 去 接 他 的 。,我会 去 接 他 的 。,i'll take him.
我 是 汤姆 的 爸爸 。,我 是 汤姆 的 父亲 。,i'm tom's dad.
我 是 汤姆 的 爸爸 。,我 是 汤姆 的 爸爸 。,i'm tom's dad.
我 是 个 学生 。,我 是 个 学生 。,i'm a student.
我 是 個 老師 。,我 是 個 老師 。,i'm a teacher.
我 累死 了 。,我 累死 了 。,i'm exhausted.
我 累死 了 。,困死 了 。,i'm exhausted.
我 累死 了 。,我 很 疲惫 。,i'm exhausted.
我 在 節食 。,我 在 節食 。,i'm on a diet.
我 这 就 上路 。,我 这 就 上路 。,i'm on my way.
我 好孤单 。,我 好孤单 。,i'm so lonely.
我 真蠢 。,我 真蠢 。,i'm so stupid.
我 还是 很 气 。,我 还是 很 气 。,i'm still mad.
我 很 忙 。,我 很 忙 。,i'm very busy.
我 有 时间 。,我 有 时间 。,i've got time.
我 有 酒 。,我 有 酒 。,i've got wine.
你 在 吗 ？,汤姆 在 吗 ？,is tom around?
汤姆 在 吃饭 吗 ？,汤姆 在 吃饭 吗 ？,is tom eating?
他 对 吗 ？,他 对 吗 ？,is he correct?
严重 吗 ？,严重 吗 ？,is it serious?
那 是 只 蝙蝠 吗 ？,那 是 只 蝙蝠 吗 ？,is that a bat?
那是紙 嗎 ？,那是紙 嗎 ？,is that paper?
这是 汤姆 的 吗 ？,这是 汤姆 的 吗 ？,is this tom's?
