Candidate,Reference,Source
我 在 吃 早餐 之前 吃 的 点 很 清饼 。,我 在 吃 早餐 前有 運動 的 習慣 。,i am in the habit of taking some exercise before breakfast.
关于 非洲 的 叙事 作品 有 很多 。,关于 非洲 的 叙事 作品 有 很多 。,there's been a lot of talk about narrative in africa.
你 现在 必须 离开 。,你 现在 必须 离开 。,you'll have to leave now.
有人 看見 他 和 情人 在 飯店 吃 飯 。,有人 看見 他 和 情人 在 飯店 吃 飯 。,she was seen at a restaurant with her lover.
然而 我们 不能 只是 把 其他 的 方式 重新 定义 这些 声音 。,而 没有 对暗 的 利用 我们 也 无法 创造 出 这些 。,and we can only create these out of darkness.
我们 对 未来 作出 了 预测   结果 我们 全盘 皆 错,我们 对 未来 作出 了 预测   结果 我们 全盘 皆 错,"and we predicted what would happen, and we got it all wrong."
那些 樱桃 干 表面   深深 的 卷曲 ；,那些 樱桃 干 表面   深深 的 卷曲 ；,the profound convolutions on the surface of a dried cherry.
经济 历史学家   称之为 “ 大 分流 ”,经济 历史学家   称之为 “ 大 分流 ”,"economic historians call this ""the great divergence."""
我 打算 成为 橡胶 镇 的 邻居 。,我 打算 成为 橡胶 镇 的 邻居 。,"well, i decided to be neighbors to a place called rubbertown."
动物 的 世界 已经 客观 的 反映 了 这个 。,动物 的 世界 已经 客观 的 反映 了 这个 。,the animal world has objectified it.
（ 笑声 ）   我们 再说 回 幸福 这个 话题 。,（ 笑声 ）   我们 再说 回 幸福 这个 话题 。,"now, let's come to happiness or well-being."
有时候 展开 联系 他们 。,有时候 展开 双臂,sometimes we spread out.
因为 因为 科技 是 种 技术 ， 它们 是 可 操作 的 。,而且 因为 它们 是 种 技术 ， 它们 是 可 操作 的 。,"and by virtue of being technologies, they're manipulable."
然后 ， 你 能 看到 我们 制造 出 的 迷你版 的 肾脏 ，,然后 ， 你 能 看到 我们 制造 出 的 迷你版 的 肾脏 ，,and then you can see these miniature kidneys that we've engineered.
这是 一个 物流 系统 ，   是 我们 正在 做 的 一个 项目 的 一小块 。,这是 一个 物流 系统 ，   是 我们 目前 正在 做 的 一个 项目 的 一小块 。,"here's a logistics system, a small piece of one that we're currently building."
"埃及 ： 埃及 , 16% 降低 到 8%",埃及 ： 由 16% 降低 到 8.4%,egypt: from the 16 percent to about 8.4 percent.
是 关于 上帝 和 神话 人物   为了 魔术 珍宝 而 争斗 。 ”,是 关于 上帝 和 神话 人物   为了 魔术 珍宝 而 争斗 。 ”,"it's gods and mythical creatures fighting over magical jewelry."""
删减 性 的 倾听 是 有 “ 选择 ” 的 听,删减 性 的 倾听 是 有 “ 选择 ” 的 听,"reductive listening is listening ""for."""
沒 有人 在家 。,沒 有人 在家 。,there wasn't anybody in the house.
无声 的 语言,无声 的 语言,it's silent gesture.
不错 。,不错 ，,um.
她 討厭 青椒 。,她 討厭 青椒 。,she hates green peppers.
恐惧 也 有 情节 。 他们 有 中间 ， 有 中间 ， 有 中间 ， 有 中间 。,恐惧 也 有 情节 。 他们 有 开头 ， 有 中间 ， 有 结尾 。,fears also have plots. they have beginnings and middles and ends.
皆大欢喜,皆大欢喜,and everybody's happy about that.
全都 活着 吗 ？,全都 活着 吗 ？,are they alive?
我 猜 你 是 對 的 。,我 猜 你 是 對 的 。,i guess you're right.
你 顺着 自己 的 心意 ，   最后 感觉 非常 满足 。,你 顺着 自己 的 心意 ，   最后 感觉 非常 满足 。,and you end you end up following your heart and feeling very fulfilled.
我 兩 年前 來 日本 。,我 兩 年前 來 日本 。,i came to japan two years ago.
像 这样 举手,像 这样 举手,they raise their hands like this.
他们 会 看着 我们 的 头顶   在 人间 移动 。,他们 会 看着 我们 的 头顶   在 人间 移动 。,they watch the tops of our heads moving below on earth.
它 叫 刮刀 自行车 ，   来自 奥克兰 。,它 叫 刮刀 自行车 ，   来自 奥克兰 。,it's a scraper bike; it's called -- from oakland.
（ 笑 ）   我 真想 迈克尔,（ 笑 ）   我 真想 迈克尔,i miss michael.
接着 我 所 知道 的 ， 是 广告 很快 便 消失 了 ， 没有 什么 解释 。,接着 我 所 知道 的 ， 是 广告 很快 便 消失 了 ， 没有 什么 解释 。,"the next thing i know, the ad is gone. and no explanation."
你 的 新 商店 什么 时候 派 新 錢 ？,你 的 新 商店 什么 时候 开张 ？,when does your new store open?
第二 ， 让 浏览 宇宙 的 旅途 可以 在 地球 中 移动 。,第二 ， 在 浏览 宇宙 的 旅途 中 可以 让 天文学家 作为 您 的 向导 。,second: you can tour the universe with astronomers as your guides.
在 这里 ， 你 会 遇见 这 类人,在 这里 ， 你 会 遇见 这 类人,"and if you go to these places, you meet people like this."
你 可以 看到 火星 上 的 都 住 在 了 绿色 地方 。,你 可以 看见 火星 上 的 笑脸 在 上面 。,"you can see the happy face on mars, there."
他 娶 了 一個 很漂亮 的 女孩 。,他 娶 了 一個 很漂亮 的 女孩 。,he married a very pretty girl.
我 是 社会 现存 的 主要 问题 之一 。,我 认为 这是 我们 社会 现存 的 主要 问题 之一 。,and i think that's one of the main problems of our society.
20 亿,20 亿,two billion of them.
你们 将会 在 AlanKay 那里 听到 更 详细 的 内容 。,你们 将会 在 AlanKay 那里 听到 更 详细 的 内容 。,you'll be hearing later today from alan kay.
我 问 你 ， 谁 会 只 为了 非 战争 军事行动 而 参军 ？,我 问 你 ， 谁 会 只 为了 非 战争 军事行动 而 参军 ？,"i ask you, who joins the military to do things other than war?"
他 跑 得 非常 快 。,他 無法 跑 得 非常 快 。,he couldn't run very fast.
它 漏 到 哪里 去 了 ？,它 漏 到 哪里 去 了 ？,what are the leakages?
毕加索 曾经 说 过 ： “ 要变 年轻 那 可 有 得 等 。 ”,毕加索 曾经 说 过 ： “ 要变 年轻 那 可 有 得 等 。 ”,"picasso once said, ""it takes a long time to become young."""
他們 已經 在 這裡 一個 小時 了 。,他們 已經 在 這裡 一個 小時 了 。,they have been here for an hour.
没有 人 相信 。,没有 人 相信 。,no one believed them.
湯姆 認為 他 跟 我 有關 係 。,湯姆 認為 他 跟 我 有關 係 。,tom thinks he's related to me.
但 “ 系统 监管 ” 会 考虑,但 “ 系统 监管 ” 会 考虑,sys admin force has to.
那么 ， 大概 算 来 ， 这里 共有 一百万 台 手提电脑 。,那么 ， 大概 算 来 ， 这里 共有 一百万 台 手提电脑 。,"so, in rough numbers, there are a million laptops."
有 一个 餐厅 和 一个 旅行者 商店 。,有 一个 餐厅 和 一个 旅行者 商店 。,there's a cafe and there's a tourist shop.
最近 的 車站 在 哪裡 ？,最近 的 車站 在 哪裡 ？,where's the nearest station?
在 纽约 ， 老鼠 几乎 已经 成 了 每日 进出 地铁站 的 人们 的 生活 的 一部 人 。,在 纽约 ， 老鼠 几乎 已经 成 了 每日 进出 地铁站 的 人们 的 生活 的 一部 人 。,"in new york city, rats are part of commuters' daily lives."
如今 的 非洲 是 全球 农业 农业 资金 最为 不足 的 国家 之一 ， 想想 国家 最万座 国家 的 健康 女性 。,如今 的 非洲 是 全球 农业 资金 最为 不足 的 国家 之一 ， 甚至 之 最 。,"african agriculture today is among, or is, the most under-capitalized in the world."
我能 让 它 变成 健康 的 餐馆 。 ”,我能 让 它 变成 健康 的 餐馆 。 ”,"i can make them healthy."""
请 把 音乐 声调 小 ！,请 把 音乐 声调 小 ！,please turn down the music.
（ 笑 ）   但是 现在 ， 维基百科 并 不 只是 自发 地 运作 着,（ 笑 ）   但是 现在 ， 维基百科 并 不 只是 自发 地 运作 着,"but now, wikipedia doesn't just spontaneously work."
当 我们 讨论 价值 ， 我们 就是 在 讨论 事实,当 我们 讨论 价值 ， 我们 就是 在 讨论 事实,"so, in talking about values we are talking about facts."
电子 突然 撞 了 上来,电子 突然 撞 了 上来,the electron hits it suddenly.
有 三个 主要 的 答案 。,有 三个 主要 的 答案 。,there's three big answers.
汤姆 不会 游泳 。,汤姆 不会 游泳 。,tom can't swim.
要 知道 ， 动物 也 性交 。,要 知道 ， 动物 也 性交 。,"you know, animals have sex."
你 喜欢 这 本书 吗 ？,你 喜欢 这 本书 吗 ？,do you like this book?
当 我们 想到 这些 多样 文化 的 时候 ﹐ 让 我们 试试 其它 隐喻,当 我们 想到 这些 多样 文化 的 时候 ﹐ 让 我们 试试 其它 隐喻,"to think about culture variation, let's try a different metaphor."
"其它 数据 显示 音乐 行业 有 大概 4 , 5000 人","其它 数据 显示 音乐 行业 有 大概 4 , 5000 人","other data has the music industry at about 45,000 people."
两年 前 ， 我 被 麻省理工学院 企业家 硕士 课程   被 评为 教得 最好 的 讲师,两年 前 ， 我 被 麻省理工学院 企业家 硕士 课程   被 评为 教得 最好 的 讲师,"two years ago, i was the highest-rated lecturer at mit's entrepreneurial master's program."
蜜蜂 螫人 可以 是 非常 痛苦 的 。,蜜蜂 螫人 可以 是 非常 痛苦 的 。,bee stings can be very painful.
目标 市场 是 诱人 的 。,目标 市场 是 诱人 的 。,the target market is as tempting as it can get.
这是 一种 操纵 ， 但 有 效果,这是 一种 操纵 ， 但 有 效果,"it's manipulation, but it can work."
但是 实际上 是 怎样 的 呢 ？,但是 实际上 是 怎样 的 呢 ？,"but of course, what happens in real life?"
跟 查个 电子邮件 一样,跟 查个 电子邮件 一样,it's no different than checking an email.
一个 有趣 的 讨论 就此 诞生,一个 有趣 的 讨论 就此 诞生,so there’s an interesting discussion going on there.
妈妈 说 ： “ 你 在 干什么 ？ ”,妈妈 说 ： “ 你 在 干什么 ？ ”,"and my mother came up and said, ""what on earth are you doing?"""
恩 ， 很 普通 的 一个 注射器 。,恩 ， 很 普通 的 一个 注射器 。,"so, it's a normal-looking syringe."
他 把 他 的 湯匙 浸入 湯裡 。,他 把 他 的 湯匙 浸入 湯裡 。,he dipped his spoon into the soup.
我 厭倦 了 你 的 投一些 投 。,我 已經 厭倦 了 你 的 投訴 。,i'm tired of your complaints.
背景 对于 一个 前景 来说 是 背景 但 本身 又 是 一个 前景 。,背景 对于 一个 前景 来说 是 背景 但 本身 又 是 一个 前景 。,the background to one is the other.
最后 ， 这是 一位 26 岁 的 尼姑 ， 我 跟 下 一位 一样 的 尼姑 。,最后 ， 这是 一位 26 岁 的 尼姑 ， 我 跟 她 聊 了 天 。,"finally, this is a 26-year-old nun i spoke to."
（ 音乐 ）   Panbanisha 试着 用 剪刀 给 Nyota 戴 剪刀 鱼 。,（ 音乐 ）   Panbanisha 试着 用 剪刀 给 Nyota 理发 。,panbanisha is trying to give nyota a haircut with a pair of scissors.
他们 开始 歌唱 。,他们 开始 歌唱 。,they begin to chant.
Ba - Ila 人 建造 了 这个 直径约 400 米 村子 。,Ba - Ila 人 建造 了 这个 直径约 400 米 村子 。,the ba-ila built this village about 400 meters in diameter.
我们 怎么 能 做到 呢 ？,我们 怎么 能 做到 ？,how can we do that?
当 我 接到 这个 关键 的 电话   这 是 我 的 帐篷 外面 的 场景   。 （ 没有 合适 的 着陆点 ）,当 我 接到 这个 关键 的 电话   这 是 我 的 帐篷 外面 的 场景   。 （ 没有 合适 的 着陆点 ）,this was the view outside my tent when i had this fateful phone call.
有 谁能给 出 一个 ...   2 位数 的 数字 作为 开始 ？,有 谁能给 出 一个 ...   2 位数 的 数字 作为 开始 ？,would somebody get us started by giving us a two-digit number please?
它 不仅 触及 我们 生活,它 不仅 触及 我们 生活,this is just the bit that protrudes into our physical dimension.
我 讲 了 这件 事 给 牧师 。,我 讲 了 这件 事 给 牧师 。,i told the priest right away.
他 停止 了 任何 劳作,他 停止 了 任何 劳作,he had to forgo all the farm activities.
但是 无论 我们 如何 口头 承诺 ，   我们 也 能 自己 提供 其他 这样 。,但是 无论 我们 如何 口头 承诺 ，   他们 要 一些 证明 。,"but despite our verbal assurances, they wanted some proof."
人们 自然 回去 ， 因为 待 在 那儿 是 种 享受,人们 自然 回去 ， 因为 待 在 那儿 是 种 享受,people just go because it's pleasurable to be there.
"若 你 要 在 学生 衣物 櫃里 找 大麻 ,   它会 马上 指向 某人","若 你 要 在 学生 衣物 櫃里 找 大麻 ,   它会 马上 指向 某人","like if you're looking for marijuana in students' lockers, it'll point right to somebody."
改革开放 是 成功 的 。,改革开放 是 成功 的 。,and the market reformer was successful there.
“ 坏熊 ， 坏熊 ！ ” 轰 ！,“ 坏熊 ， 坏熊 ！ ” 轰 ！,"""bad bear, bad bear!"" voom!"
Palais   Sports 上下 几乎 代表 着 利用 牛津 其中 。,Palais   des   Sports 场馆 群 和 Gare   de   Lyon 火车站 在 这边,"palais des sports, the gare de lyon over here."
