Candidate,Reference,Source
这 是 个 令人同情 的 场景 。,这 是 个 令人同情 的 场景 。,it's a pitiful sight.
这 是 个 重要 事件 。,这 是 个 重要 事件 。,this is an important event.
我们 不 知道 是 越 组织 就 不 急 ， 等等 。,我们 不 知道 它 能 走 多 远 ，   但 目前 还 在 进行 中 。,"we don't know how far it will go, but it's going on."
因为 每个 人 认为 应该 是 最 难 地 一个 .,你 和 这些 家伙 一样   都 是 违法 侵入 者,you're a trespasser with about as much sense as these people were trespassers.
汤姆 不是 傻子 。,汤姆 不 傻 。,tom isn't stupid.
这是 一个 看过 身份 娩 ，,这 是 我 见 过 的 最大 一间 厂房,this was one of the biggest factories i've ever seen.
"Africa , architecture , bacteria , biology , design , sustainability , water","Africa , architecture , bacteria , biology , design , sustainability , water","africa,architecture,bacteria,biology,design,sustainability,water"
他 非常 怕 他 的 兄弟 。,他 非常 怕 他 的 母親 。,he is very afraid of his mother.
"她 会  , global   issues , philanthropy , politics , technology","因为 她 想 知道 , 怎样才能   解释 这样 一种 特殊 现象 呢 ?","so, what, she wanted to know, could explain this anomaly?"
接下来 是 ， 是 国际 市场 ？ 是 可 处理 。,科学知识 和 商业行为 之间   有条 鸿沟,there is a mismatch between what science knows and what business does.
这个 治疗 也许 比 你 还 多,现在 ， 希望 似乎 比 从前 要少 。,"now, it may seem like there is less hope today than there was before."
第三 ， 健康 空间 系统   需要 一个 系统 。,记忆 组成 城市 ， 记忆 组成 世界,"so again, memory is the city, memory is the world."
你 喝 很多 牛奶 吗 ？,你 喝 很多 牛奶 吗 ？,do you drink a lot of milk?
她 寫 了 一本 關於鳥類 的 書 。,她 寫 了 一本 關於鳥類 的 書 。,she wrote a book about birds.
当 你 处于 发现 的 车 ， 你 想要 的 东西 发生 了 什么 ？,当 你 又 做 了 一些 其他 的 事情   像是 用 一些 东西 代替 现金 ？,"what happens when you do other things, like you remove things from money?"
现在 我 想 给 大家 播放 最后 一段 录像 。,现在 我 想 给 大家 播放 最后 一段 录像 。,now i want to show you one last video.
我 直接 跑 到 楼上 。,我 就 直接 跑 到 楼上 。,so i run right upstairs.
她 問了 我 一個 問題 。,她 問了 我 一個 問題 。,she asked me a question.
这次 交通事故 中 只有 一个 小男孩 小男孩 小男孩 小男孩 小男孩 小男孩 小男孩 小男孩 小男孩 小男孩 事件 。,这次 交通事故 中 只有 一个 小男孩 幸存 了 下来 。,only one little boy survived the traffic accident.
第二天 ， 又 剪 去 一根 。,第二天 ， 又 剪 去 一根 。,and the next day one rope off.
他 为 自己 的 利益 行事 。,他 为 自己 的 利益 行事 。,he is acting on his own behalf.
这里 的 人 习惯 了 寒冷 。,这里 的 人 习惯 了 寒冷 。,the people here are used to the cold.
我 不 喜歡 獨處 。,我 不 喜歡 獨處 。,i dislike being alone.
如果 你 还 没有 发现 ， 你 就 不会 有 那么 多 的 能力,女人 ： 这 不是 牺牲 ， 这是 复仇 ！,"if you kill, there's no difference between victim and occupier."
我們 在 外面 可以 有 一張 桌子 嗎 ？,我們 在 外面 可以 有 一張 桌子 嗎 ？,could we have a table outside?
有 360 度 度 开 食度 度 度 度 的  ，,有 360 度 景观 房 ，,it has 360-degree views.
我们 可以 告诉 你 一些 我们 的 国家   我们 可以 用 所有 的 造物 。,我 稍后 会 给 你们 展示   我们 是 怎样 达到 所 需 的 精确度 的 。,and i'll show you in a moment how we can achieve the necessary precision.
事实上 ， 我们 就 在 大约 住 在 这里,（ 笑 ）   （ 鼓掌 ）   当 我们 ， 实际上 ， 我们 已经 在 全世界 展示 了 这个 。,"and we, in fact, when we have played this over the world."
你 将 坐在 你 的 电脑 面前,你 将 坐在 你 的 电脑 面前,you're going to sit in front of your computer.
我 将 给 你们 一个 这样 的 例子,我 想 给 你们 看个 例子 。,and i want to give you an example of that.
他们 的 研究 和 相同 的 的 的 不同 。,他们 所 研究 的 都 是 相同 的,they’re thinking about the same things.
我们 现在 或 专门 与 五十 年 一场 进化 。,或许 我们 心灵 中 的 创伤   仍 在 隐隐作痛 。,"perhaps we still suffer from a psychic pain, a wound."
无法 发挥作用 。,无法 发挥作用 。,it's dysfunctional.
这 就是 我 现在 用 的 ， “ 来 行 ， 这 就是 那些 充气 的  ， “ 来 修理 。,我 称之为 红线 ， 或者说 ， ” 完成 了 的 任务 “,"and let's call this red line, i don't know, mission accomplished."
非常 浅显 的 例子 。,非常 浅显 的 例子 。,very simple example.
一些 东西 你 不能 干 的 事,这 并 不是 一样 你 会 嫉妒 或者 想要 去 做 的 事情 。,not something you'd envy or want to do.
这 已经 算是 成功 了 。,我们 成功 了 。,"so, that was done."
现在 我们 看看 美国,（ 掌声 ）   现在 我们 看看 美国,let us have a look at the united states.
让 我们 一起 为 多元化 欢呼 。,让 我们 一起 为 多元化 欢呼 。,let us celebrate diversity.
氧气瓶 不太好 用 。,氧气瓶 不太好 用 。,the oxygen tanks didn't quite work right.
如果 你 知道 怎么 祈祷 ， 也 不妨 祈祷 一下 ，,如果 你 知道 怎么 祈祷 ， 也 不妨 祈祷 一下 ，,"if you know how to pray, pray."
我們 必須 讓 汤姆 再 去 這裡 。,我們 只是 需要 確認 Tom 有要 來 這 。,we just have to make sure tom is planning to be here.
（ 笑声 ）   我 不想 美化 衰老 。,（ 笑声 ）   我 不想 美化 衰老 。,i don't want to romanticize aging.
这是 一种 能 在 不断 做 的 生物 燃料 ， 而且 是 生物 燃料,它 的 优点 是 这 可能 是 表示 数字   最 简单 的 方式,the virtue of binary is that it's the simplest possible way of representing numbers.
看 一个 例子 ， 我 可以 跟 你 分享 一个 例子 。,第一   我 想 在 视觉 上 给 你们   一个 良好 的 第一印象,"first of all, i wanted to give you a good visual first impression."
"KB :   看着 路 , 看着 路面 .","KB :   看着 路 , 看着 路面 .","kb: look at the road, look at the road."
但是 她 妹妹 开始 改进 这个 系统 。,但是 她 妹妹 开始 改进 这个 系统 。,but then her sister started working the system.
我 叔叔 住 在 公寓 裡 。,我 叔叔 住 在 公寓 裡 。,my uncle lives in an apartment.
把 它们 插入 车体 。 就 可以 快乐 上路 了 。,把 它们 插入 车体 。 就 可以 快乐 上路 了 。,you plug them in. off you jolly well go.
并 不仅仅 如此 ， 他们 实际上 还 禁止 金钱 流通,并 不仅仅 如此 ， 他们 实际上 还 禁止 金钱 流通,"but not just that, they actually banned money."
哭 的 时候 他 没 说 一句 话 ，,我 哭 的 时候 他 没 说 一句 话 ，,"and afterwards, he didn't say a word."
并且 大家 都 会 理解,并且 大家 都 会 理解,and somehow it will all make sense.
我 不 知道 他们 是 什么 意思,我 不 知道 他们 最终 会 做成 什么 ，,i don't know ultimately what they will do.
从来 没 好使 过 。,从来 没 好使 过 。,it never works.
你 能 想 出 不同 的 设计 。,你 能 想 出 不同 的 设计,and you can think of different formats.
我 指 的 是 ， 什么 是 一个 生态圈 。,我 指 的 是 ， 什么 是 一个 生态圈 。,"i mean, what is a biosphere?"
他们 在 同一个 年龄段 .   这 就是 共同点 .,他们 在 同一个 年龄段 .   这 就是 共同点 .,they're about the same age. but that's about it.
她 不 喜欢 让 她 丈夫 喝醉 。,她 不 喜欢 让 自己 丈夫 喝醉 。,she didn't like her husband drunk.
我 决定 去 做画好 东西 。,我 决定 花些 时间 在 工作 之外 的 其他 事情 上,and i decided to take some time out from work.
（ 笑声 ）   这个 “ 准备 好 了 ，,（ 笑声 ）   这个   为了 安全 。,zzzzzzip for safety.
不管 天气 变热 了 还是 变冷 了 。,不管 天气 变热 了 还是 变冷 了 。,is it getting hotter or is it getting colder?
你 怎么 做 呢 ？,怎么 实现 呢 ？,how do you do it?
我 是 色盲 。,我 是 色盲 。,i'm colorblind.
谁 赢 了 ？,谁 赢 了 ？,who won?
他们 的 生命 从 冲突 和 过去 和 过去 和 过去 的 可 提供 了 他们 的 生命,政府 及其 反对者 们   都 慌了手脚,"the government and the opposition, they have been simply paralyzed."
从 重要 中 ， 是 我们 的 基本 过程,因为 事实上 我们 最大 的 挑战   是 块状 组织 。,"because in reality, our biggest challenge are the solid organs."
像 这样 的 行星 只有 一个 。,像 这样 的 行星 只有 一个 。,there's just one of them.
让 它 防水,让 它 防水,make it hydrophobic.
同时 它们 会 这个 ，   感谢 40 小时 和 18 小时 的 还要 高 。,它们 是 被 迅猛发展 的 高楼 包围 着 的   一片 惬意 的 栖息地 。,they offer a pleasant respite from the high-density development around them.
你 怎么 想 无关紧要 。,你 怎么 想 无关紧要 。,it doesn't matter what you think.
JA ： 我 并 不 确定 所谓 的 人生 变故,JA ： 我 并 不 确定 所谓 的 人生 变故,ja: i'm not sure about the incident.
第一 ， 是 自满 。,第一 ， 是 自满 。,"i believe, number one, it's complacency."
大脑 基本上 是 一个 全 大脑 的 不同 机器 。,大脑 基本上 已经 是 一个 思考 的 机器 。,this brain is very much a thinking machine.
这是 最大 的 变化 之一 。,这是 最大 的 变化 之一 。,that's one of the big changes.
我 是 网球 俱乐部 的 会员 。,我 是 网球 俱乐部 的 会员 。,i'm a member of the tennis club.
然而 在我看来 ， 关于 同情   有 一个 问题 。,然而 在我看来 ， 关于 同情   有 一个 问题 。,"but compassion, from my vantage point, has a problem."
他 也 只是 在 那儿 谋生 。,他 也 只是 在 那儿 谋生 。,he's kind of just out there making a living.
請 讓 我 看看 你 受傷 的 手臂 。,請 讓 我 看看 你 受傷 的 手臂 。,please show me your injured arm.
现在 ， 换 个人 ， 年长 点 的 ， 拍 .,现在 ， 换 个人 ， 年长 点 的 ， 拍 .,"so now, different persons, older, tap."
这个 结果 是 无 制作 的   和 乐观 的,这个 论据 当然 ， 是 自相矛盾 的 。,"this argument of course, shoots itself in the foot."
这所 学校 为 学生 提供 教科书 。,这所 学校 为 学生 提供 教科书 。,this school supplies students with textbooks.
這是 全新 的 世界 。,這是 真實 的 世界 。,this is the real world.
这里 就 像 我 一样   过 很多 这样 一个 女人 。,有 一些 看上去 象 我 作为 研究生 的 时候 住 过 的 地方,some of them look like places i lived in as a graduate student.
通过 它们 （ 植物种子 ） 。 他们 会 找 处于 开花 期间 的 植物 。,并 寻找 它们 （ 植物种子 ） 。 他们 会 找 处于 开花 期间 的 植物 。,they search for them. they find them in flower.
我 相信 这是 网站 和 跟 跟 跟 跟 跟 跟 跟 跟 跟 跟 跟 草U · 纳迪利 · 纳UUU · TED 接下来 的 EU · 贾具,我 在 这里 的 迪斯尼 音乐厅   或是 卡内基音乐厅 之类 的 地方 演奏 过,i've played the disney hall here and carnegie hall and places like that.
他 找到 了 一个 快乐 的 孩子 ， 她 是 个 11 多人 。,他 发现 了 如此 之多 的 彗星 ， 有 一颗 彗星 就 以 他 命名 。,"he's found so many comets, they named a comet after him."
（ 笑声 ）   现在 在 这里 我们 必须 把 他们 ？ 这样 会 把 他们,或许 这才 是 解决之道   或许 我们 应该 送 孩子 去 上学,"maybe that's the solution, maybe we should send kids to school."
不要 再 上 學遲 到 了 。,不要 再 上 學遲 到 了 。,don't be late for school again.
“ 印度 ” 之名 就是 由 这 条河 而 来 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度 ， 印度,“ 印度 ” 之名 就是 由 这 条河 而 来 ， 印度 ， 印度河,this river lends itself to india's name.
还有 ， 在 你 的 后 院里 ，   就 在 你 的 后 院里 也 会 发生 。,还有 ， 就 在 你 的 后 院里 ，   在 你 的 后 院里 也 会 发生 。,"again, in your backyard, in your backyard."
有些 很 成功 的 例子,有些 很 成功 的 例子,there is some good successes.
但 这 仅仅 是 个 开始,但 这 仅仅 是 个 开始,but that's just the beginning.
当 你 被 安 ， 我们 打开 Re尔 ，   你 就 得 坏 了 。,如果 你 被 打扰 了 ， 醒 了 过来 ，   你 又 得 重头 开始 。,"if you're interrupted and woken up, you have to start again."
让 我们 再 举些 例子 。,让 我 再 举些 例子 。,let me give you a couple of examples.
看到 了 吧 ， 经 图片 图片 图片 图片 图片 图片 图片 所有人 要求 ， 此 图片 已 难以置信 。,看到 了 吧 ， 经 图片 所有人 要求 ， 此 图片 已 删除,that's it. image removed at request of owner.
最大 的 是 文化 的 一部分 ，   是 文化 最大 的 干 的 能量 最大 的 文化 的 文化 的 文化 之一 。,所以 最大 也 是 最 重要 的 事情 是 我们 对待 政策 的 中立 观点 。,so the biggest and the most important thing is our neutral point-of-view policy.
